Country Name,Country Code,GDP-2024,Pop-2024
Aruba,ABW,39498.5941293797,107995.0
Africa Eastern and Southern,AFE,1615.39635562849,769280888.0
Africa Western and Central,AFW,1411.33702938476,521764076.0
Angola,AGO,2665.87444776753,37885849.0
Albania,ALB,11377.7757431099,2377128.0
Andorra,AND,49303.6491674336,81938.0
Arab World,ARB,7583.81170078144,492612632.0
United Arab Emirates,ARE,50273.5060469837,10986400.0
Argentina,ARG,13969.7836603737,45696159.0
Armenia,ARM,8556.21406956719,3033500.0
Antigua and Barbuda,ATG,23542.4526945578,93772.0
Australia,AUS,64603.9856308464,27196812.0
Austria,AUT,58268.8787651601,9177982.0
Azerbaijan,AZE,7283.8499076179,10202830.0
Burundi,BDI,219.424830882698,14047786.0
Belgium,BEL,56614.5679499036,11858610.0
Benin,BEN,1485.38018885134,14462724.0
Burkina Faso,BFA,981.992649769081,23548781.0
Bangladesh,BGD,2593.41611680774,173562364.0
Bulgaria,BGR,17596.0173663521,6441421.0
Bahrain,BHR,29653.5682731534,1588670.0
"Bahamas, The",BHS,39455.4466548546,401283.0
Bosnia and Herzegovina,BIH,9358.78768951134,3164253.0
Belarus,BLR,8317.63399913792,9132629.0
Belize,BLZ,7681.24400583113,417072.0
Bermuda,BMU,142855.374713782,64636.0
Bolivia,BOL,4421.16609889999,12413315.0
Brazil,BRA,10310.5488778166,211998573.0
Barbados,BRB,26544.8707282621,282467.0
Brunei Darussalam,BRN,33153.4738913513,462721.0
Botswana,BWA,7695.75319445165,2521139.0
Central African Republic,CAF,516.160999996036,5330690.0
Canada,CAN,54340.3477224733,41288599.0
Central Europe and the Baltics,CEB,24604.8068595604,100061963.0
Switzerland,CHE,103998.186685604,9005582.0
Chile,CHL,16709.8893972307,19764771.0
China,CHN,13303.1481543868,1408975000.0
Cote d'Ivoire,CIV,2727.8935220697,31934230.0
Cameroon,CMR,1830.00833684727,29123744.0
"Congo, Dem. Rep.",COD,649.383338556725,109276265.0
"Congo, Rep.",COG,2482.2489948456,6332961.0
Colombia,COL,7919.20886825345,52886363.0
Comoros,COM,1662.75663312504,866628.0
Cabo Verde,CPV,5192.48157325878,524877.0
Costa Rica,CRI,18587.1532203482,5129910.0
Caribbean small states,CSS,19903.8112311908,4539060.0
Curacao,CUW,22832.8953958667,155967.0
Cyprus,CYP,38674.29296875,1358282.0
Czechia,CZE,31823.3078290564,10905028.0
Germany,DEU,56103.7323182554,83516593.0
Djibouti,DJI,3552.72335079222,1168722.0
Dominica,DMA,10405.2787777582,66205.0
Denmark,DNK,71026.4832271897,5976992.0
Dominican Republic,DOM,10875.6618443092,11427557.0
Algeria,DZA,5752.99076651465,46814308.0
East Asia & Pacific (excluding high income),EAP,10396.7957405051,2141122258.0
Early-demographic dividend,EAR,4450.18711937385,3552278604.0
East Asia & Pacific,EAS,13405.735673015,2388319494.0
Europe & Central Asia (excluding high income),ECA,9793.69205809432,250281521.0
Europe & Central Asia,ECS,31555.5207890657,928263208.0
Ecuador,ECU,6874.705739766,18135478.0
"Egypt, Arab Rep.",EGY,3338.47371395895,116538258.0
Euro area,EMU,46945.4188234427,351161936.0
Spain,ESP,35326.7683069278,48848840.0
Estonia,EST,31428.3547816104,1372341.0
Ethiopia,ETH,1133.88279681719,132059767.0
European Union,EUU,43304.9642561331,450228188.0
Fragile and conflict affected situations,FCS,1527.95809514037,1081767572.0
Finland,FIN,53149.7671934051,5619911.0
Fiji,FJI,6425.74151715712,928784.0
France,FRA,46103.0840855884,68551653.0
Faroe Islands,FRO,74119.6607553879,54681.0
"Micronesia, Fed. Sts.",FSM,4166.00476748564,113160.0
Gabon,GAB,8230.04311451151,2538952.0
United Kingdom,GBR,53246.3676145108,69226000.0
Georgia,GEO,9241.49122313713,3699557.0
Ghana,GHA,2390.77237652715,34427414.0
Guinea,GIN,1694.95375862193,14754785.0
"Gambia, The",GMB,871.340291776294,2759988.0
Guinea-Bissau,GNB,1007.74151728028,2201352.0
Equatorial Guinea,GNQ,6745.40013244916,1892516.0
Greece,GRC,24626.1481858973,10405134.0
Grenada,GRD,11705.0902976658,117207.0
Guatemala,GTM,6150.02571438505,18406359.0
Guyana,GUY,29675.2443873316,831087.0
High income,HIC,50302.6052129514,1417841927.0
"Hong Kong SAR, China",HKG,54074.6928519479,7524100.0
Honduras,HND,3426.43483328923,10825703.0
Heavily indebted poor countries (HIPC),HPC,1216.37508472564,941413026.0
Croatia,HRV,24050.4397933135,3866200.0
Haiti,HTI,2142.62330526788,11772557.0
Hungary,HUN,23292.3263882478,9562065.0
IBRD only,IBD,8219.91265703844,4979421568.0
IDA & IBRD total,IBT,6327.1439970487,6926222113.0
IDA total,IDA,1485.92227405633,1946800545.0
IDA blend,IDB,1650.63788113049,676957651.0
Indonesia,IDN,4925.43048751861,283487931.0
IDA only,IDX,1398.11181264033,1269842894.0
India,IND,2694.73780859961,1450935791.0
Ireland,IRL,112894.953240805,5395790.0
"Iran, Islamic Rep.",IRN,5190.16959024821,91567738.0
Iraq,IRQ,6073.61032342708,46042015.0
Iceland,ISL,86040.5309851288,386506.0
Israel,ISR,54176.6844383302,9974400.0
Italy,ITA,40385.3413957669,58952704.0
Jamaica,JAM,7753.8006955432,2839175.0
Jordan,JOR,4618.09592498567,11552876.0
Japan,JPN,32487.0778047567,123975371.0
Kazakhstan,KAZ,14154.6324958076,20592571.0
Kenya,KEN,2132.43452097647,56432944.0
Kyrgyz Republic,KGZ,2420.18542283831,7221868.0
Cambodia,KHM,2627.87969756224,17638801.0
Kiribati,KIR,2288.63471423684,134518.0
St. Kitts and Nevis,KNA,23960.6534357084,46843.0
"Korea, Rep.",KOR,36238.639908315,51751065.0
Kuwait,KWT,32717.7186631255,4897263.0
Latin America & Caribbean (excluding high income),LAC,10382.3911125152,594158638.0
Lao PDR,LAO,2123.97909415109,7769819.0
Liberia,LBR,851.497723870206,5612817.0
Libya,LBY,6569.16408678648,7381023.0
St. Lucia,LCA,14181.6303351598,179744.0
Latin America & Caribbean,LCN,10737.6463538652,662186388.0
Least developed countries: UN classification,LDC,1293.40100322932,1187777591.0
Low income,LIC,751.322764042233,624608098.0
Sri Lanka,LKA,4515.56787322732,21916000.0
Lower middle income,LMC,2544.49245457752,3120980912.0
Low & middle income,LMY,6002.45120765259,6563501708.0
Lesotho,LSO,971.90771824829,2337423.0
Late-demographic dividend,LTE,12874.1679137972,2328628339.0
Lithuania,LTU,29384.0189598663,2888278.0
Luxembourg,LUX,137781.681659123,677012.0
Latvia,LVA,23409.0845154775,1866124.0
"Macao SAR, China",MAC,72004.7437020733,687000.0
Morocco,MAR,4153.1943359375,38081173.0
Monaco,MCO,288001.433369041,38631.0
Moldova,MDA,7576.19589413326,2402306.0
Madagascar,MDG,544.987501003384,31964956.0
Maldives,MDV,13379.3513577224,527799.0
"Middle East, North Africa, Afghanistan & Pakistan",MEA,6265.44445247452,813146136.0
Mexico,MEX,14185.7812248529,130861007.0
Marshall Islands,MHL,7726.33668877794,37548.0
Middle income,MIC,6554.37054933497,5938893610.0
North Macedonia,MKD,9291.85661671864,1824359.0
Mali,MLI,1094.61949265799,24478595.0
Malta,MLT,43898.5781808597,568847.0
Myanmar,MMR,1359.05001560107,54500091.0
"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)",MNA,2971.05462651558,741690916.0
Montenegro,MNE,13263.3281277699,623525.0
Mongolia,MNG,6750.6301157724,3524788.0
Mozambique,MOZ,656.776824637306,34631766.0
Mauritania,MRT,2110.12036938187,5169395.0
Mauritius,MUS,11990.7798944837,1245779.0
Malawi,MWI,522.570393642547,21655286.0
Malaysia,MYS,11874.4273684245,35557673.0
North America,NAC,81275.8436781762,381464223.0
Namibia,NAM,4413.12752211572,3030131.0
New Caledonia,NCL,29213.1923192946,292639.0
Niger,NER,735.270255787226,27032412.0
Nigeria,NGA,1084.16041805436,232679478.0
Nicaragua,NIC,2847.53966339498,6916140.0
Netherlands,NLD,67520.4218956281,17993485.0
Norway,NOR,86785.4334489176,5572279.0
Nepal,NPL,1447.31004458428,29651054.0
Nauru,NRU,13609.158837552,11947.0
