"Data Source","World Development Indicators",

"Last Updated Date","2026-04-08",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Aruba","ABW","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","6767.55922942669","8244.04566011433","10056.2613927414","11507.2171509849","12187.5363611898","13233.9905169683","13892.6051427736","14700.9598081521","16055.2877874337","16548.7173868987","16620.9545555513","17750.0095644198","18828.0870594071","19216.1972354472","20681.0230269625","20740.1325828172","21307.2482505267","21949.4859960868","23700.6319899197","24171.8371325422","24845.65848362","26736.3089444046","28171.9094008501","25134.7712303589","24093.1401510626","25712.3843015186","25119.6655449838","25813.5714408438","26129.8390617693","27458.2201537506","27441.5502144601","28440.0416881491","30082.1584226798","30645.8906024548","22759.8071750722","26749.3296093118","30975.9989121779","35718.7531191634","39498.5941293797","",
"Africa Eastern and Southern","AFE","GDP per capita (current US$)","NY.GDP.PCAP.CD","186.089204223988","186.90905320299","197.367547013038","225.400079422489","208.962717137873","226.836134615767","240.911793947474","243.773592909361","257.143823139725","281.578893708839","276.732924213049","294.814162052789","311.465053421846","389.729024099656","463.46877513605","479.078797946455","468.774521811487","518.358684720575","571.617317230819","634.448116130272","773.301205346988","777.627959568645","725.547511093596","732.345461087143","650.346841439623","554.22129591426","578.317451651663","664.791812942192","704.142065764844","728.243318574474","822.402998906312","864.174086040692","732.910915212266","709.323533711481","700.77212550809","766.522931015445","746.787334695357","767.39941150858","697.079415310028","670.42421254121","706.727260967009","625.82781544115","630.512327648462","815.432296267735","989.015463629244","1126.2973233912","1235.26660811771","1381.5525968929","1447.54575437552","1408.75346659428","1628.90524793139","1761.98926096159","1732.03802145335","1706.02274412621","1690.16679245944","1498.8752400759","1334.47050032928","1528.10422421284","1552.07372194919","1507.08559963484","1351.59166910879","1562.41617477738","1679.32762166466","1571.44918918981","1615.39635562849","",
"Afghanistan","AFG","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","174.930991430166","138.706821676113","178.954088379235","198.871115728727","221.763653873013","254.184249149336","274.218553561575","376.223152003876","381.73323802844","452.053705477043","560.621505463146","606.694676337726","651.417134470046","637.087099117099","625.054941813938","565.569730408751","522.082215583898","525.469770891619","491.337221382603","496.6025042585","510.787063366811","356.496214115892","357.261152798144","413.757894705303","","",
"Africa Western and Central","AFW","GDP per capita (current US$)","NY.GDP.PCAP.CD","121.936832429715","127.451039943698","133.823783489337","139.004980086033","148.545883334804","155.561896577631","162.107340296637","144.94080398911","146.186183137742","161.917968321991","218.672140995183","195.859987259659","230.068904176407","280.643967375144","368.294725144754","413.36616996255","480.447260139767","490.839576834053","523.781318335365","624.870706504666","763.011987564749","1328.79368820509","1164.18848757408","873.979406766518","738.545691276266","754.905547330188","582.885075620736","583.317520182878","563.117147218986","512.4777353649","593.024667183284","607.84041379997","567.153365168022","574.472938901996","580.008123493952","866.731606283751","1069.59024047614","1091.83152927104","1141.48665070696","523.797280235566","518.969226054683","532.972787221754","619.337335030759","697.481256337088","838.213391665852","999.770023047319","1234.64185574403","1405.88018847409","1666.52048270501","1453.4952836253","1662.63365844147","1844.05436728177","1941.11824321812","2131.60609132899","2221.35033761012","1860.72768628324","1630.03943895258","1574.23056437855","1720.14009242722","2216.38505520833","2030.86165860293","2112.79407637079","2138.47315259913","1841.85506354867","1411.33702938476","",
"Angola","AGO","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","729.111965489822","657.982648547398","634.221467312782","636.83281102292","650.491094413218","772.468832586265","697.526602399253","770.10114008645","807.43962838624","907.747893072936","965.866840464665","881.919488130062","668.706017459877","449.727894936295","334.973590276074","404.29481849612","531.115366543271","521.70291489053","429.188126933192","392.725539027496","563.733795571487","533.586202412447","999.065855913758","1133.66331960607","1451.47117872493","2145.88621096327","2930.4442860732","3515.05678986535","4578.15526451517","3645.14846562976","4101.63715566712","5184.15269149912","5702.45306277434","5688.57916215215","5649.68762469139","3641.72893919944","2051.81462126253","2790.71886869768","2860.0936483682","2493.67884440177","1759.35619918264","2303.90812662776","3682.1131513698","2916.13663284275","2665.87444776753","",
"Albania","ALB","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","590.607738430529","663.2942082544","668.454504242454","661.546782448624","639.484730161417","639.865903755552","693.873474633887","674.793383069492","652.774321396566","697.995596576519","617.230435515505","336.586994504629","200.852219772323","367.279225077581","586.416135130865","911.320465445326","1020.97618050188","728.545523729675","831.175344077295","1056.34481153033","1160.42047054038","1326.41652388077","1479.83884572006","1908.69900687608","2446.90949947798","2741.72136549578","3057.77257038113","3743.05529896187","4498.50486763601","4213.65007574693","4149.14469936847","4465.70914328865","4280.93316338873","4542.92903556739","4793.59751131525","4199.53912925398","4457.63412207495","5006.36012951959","5897.65452588774","6069.43903131027","6027.91350716348","7242.45513146613","7756.96188744253","9730.86921906893","11377.7757431099","",
"Andorra","AND","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","3935.41127779609","4169.69537103885","4940.29696239207","6151.02717030722","7139.5745119838","7925.41577090452","7721.28858646797","8167.92286159334","9409.50851272793","11996.4072860354","12474.9252919904","10465.2604643624","9697.52201994133","8082.09152017435","7808.13002713549","7911.98436223964","10539.1177869653","12828.1519430152","14599.0355178798","15714.9265516576","19563.6574722488","19533.2620668023","20099.5352208543","15916.8395162087","15748.5307503373","18443.2545197741","19130.1597151312","18247.9995651361","18536.5084282698","18875.2883698571","21810.2503808666","23511.2969500881","26528.1300628236","34063.575598394","39021.1107100919","40829.8116399538","43467.1963063068","48336.2548304926","49132.4925840057","43975.0000888133","42746.830391567","46657.1495384811","41500.5499988288","42470.3230369366","44369.6712976777","38654.95287916","40129.8385811474","40672.9717424447","42819.7577456133","41257.816459345","37361.1070081615","42425.7066454357","42414.0479861228","46812.4261013102","49303.6491674336","",
"Arab World","ARB","GDP per capita (current US$)","NY.GDP.PCAP.CD","","212.904079284244","210.81968957279","225.815920363838","243.913947637965","256.197488255539","263.968712840055","276.951727070344","307.557625918434","329.453730138283","357.718966442961","402.822310389485","470.227432505886","602.507544309351","1125.04299484851","1205.55544629845","1458.24274468217","1630.47022408811","1728.32273624459","2251.65848258375","2954.24923103987","2911.11299721778","2640.69651258477","2417.3540635347","2357.29657111126","2247.904844675","2042.4786028706","2108.46610373939","2041.96156254739","2117.69374656993","2875.13083637641","2048.70631001887","1996.2882370158","1987.75290921938","2018.66801750108","2080.99829425308","2193.85960692838","2305.60995032747","2192.5892782815","2378.91283321485","2664.12520122649","2536.69232600737","2483.11187485029","2696.67212547749","3133.70187873975","3750.69825886818","4355.05756933724","4940.7022651172","6091.93206445673","5134.45006055159","5944.95217290432","6915.82768123695","7384.10682814613","7376.02829575498","7338.35092727915","6290.55879501691","6042.19675439672","6096.72395041636","6699.18058175457","6674.34224402621","5739.41283580539","6697.41498492196","7950.35581975672","7513.89907880749","7583.81170078144","",
"United Arab Emirates","ARE","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","2394.06811471055","2805.42642722587","3675.41681419534","9695.81418807304","23822.9715560307","27117.1880729614","31196.9791785759","35020.3604355962","29379.1277424991","34238.2864453187","42925.2338784407","44854.4800315615","39972.4946674594","34650.0041245988","32012.3141540273","29467.5419758929","23132.0739675988","23112.623420646","21569.7068852997","23166.7305903787","26709.993440327","25690.9686321448","25648.2727760844","25032.7822702907","25472.6396578979","27003.2006807782","28323.1650870532","27982.7957040564","24889.4269192279","25855.8605046587","29865.502347066","27745.1708087672","27753.6089526346","29659.5428567811","33376.7152295209","38719.3138307623","44342.6048322482","45854.7325158162","50054.1700681803","37803.0663738777","44795.2949302268","51921.904511613","53141.6124340099","53247.2409495441","52725.2358407934","44910.334995523","42721.0999383185","43733.6192287435","47135.3591943971","45938.6073581994","37991.7492971665","44118.5047192771","50759.7589231191","49850.6872175164","50273.5060469837","",
"Argentina","ARG","GDP per capita (current US$)","NY.GDP.PCAP.CD","778.251706763404","971.338043308372","870.217490905403","852.972425139433","1176.20086190313","1281.83337976859","1275.07843418966","1063.93283833587","1141.95211617341","1329.56181832409","1322.71454216808","1372.50746646061","1409.37097316211","2097.89945010806","2844.96990526761","2026.68435752865","1946.91990388248","2126.48546048047","3282.06304446289","2511.97332905958","2747.5022751674","2764.08641421079","2914.76708504176","3537.7473459832","3915.03492645691","2905.77565536137","3436.07819471053","3477.30131979313","3992.70330179156","2374.57321551641","4315.33403111588","5709.24784079504","6789.99611136495","6931.85596375876","7437.56242327594","7357.6162773788","7663.21271287469","8146.78710021431","8218.99212764682","7705.54288252851","7637.01489203628","7141.47507662826","2569.69963519124","3320.47775133903","4242.02099089422","5067.65342293276","5869.38028970204","7185.25155147027","8944.1102657357","8150.23527028221","10260.1313108254","12704.2831819684","12949.717486654","12963.675773326","12233.1444119186","13679.6264980954","12699.9623137756","14532.5009308511","11752.7998922979","9955.97478680428","8535.59938004389","10738.0179223384","13962.1894087223","14261.8465667948","13969.7836603737","",
